0	Q0	2194	1	25.301666984960914	bm25
0	Q0	2276	1	25.301666984960914	bm25
0	Q0	2130	1	20.374507897388664	bm25
0	Q0	1004	1	17.643643111041357	bm25
0	Q0	3664	1	16.41076318647474	bm25
0	Q0	2981	1	16.152339611097926	bm25
0	Q0	1176	1	16.07373962417488	bm25
0	Q0	2993	1	16.07373962417488	bm25
0	Q0	784	1	15.8791928628026	bm25
0	Q0	829	1	15.570408131140713	bm25
0	Q0	3598	1	14.871864012655111	bm25
0	Q0	5636	1	14.652739273955987	bm25
0	Q0	8087	1	14.649481736673486	bm25
0	Q0	6074	1	14.608032133738831	bm25
0	Q0	1925	1	14.233307025237776	bm25
0	Q0	3256	1	14.192982787889369	bm25
0	Q0	3429	1	14.192982787889369	bm25
0	Q0	7831	1	14.192982787889369	bm25
0	Q0	4373	1	14.191119037287308	bm25
0	Q0	7813	1	13.955917052152378	bm25
0	Q0	2443	1	13.726640640611839	bm25
0	Q0	7664	1	13.726640640611839	bm25
0	Q0	9107	1	13.726640640611839	bm25
0	Q0	196	1	13.669205349714101	bm25
0	Q0	455	1	13.504775854865963	bm25
0	Q0	1912	1	13.394585952080845	bm25
0	Q0	9132	1	13.289969027180751	bm25
0	Q0	108	1	13.28536542580631	bm25
0	Q0	9784	1	13.071903073685212	bm25
0	Q0	2834	1	13.016946046963962	bm25
0	Q0	5914	1	12.737057090376812	bm25
0	Q0	7084	1	12.737057090376812	bm25
0	Q0	7591	1	12.737057090376812	bm25
0	Q0	3558	1	12.684681768756267	bm25
0	Q0	8629	1	12.644807960556033	bm25
0	Q0	8092	1	12.494988392924439	bm25
0	Q0	1357	1	12.418937284616918	bm25
0	Q0	2678	1	12.418937284616918	bm25
0	Q0	7465	1	12.310884970225153	bm25
0	Q0	1684	1	12.116320939533482	bm25
0	Q0	8918	1	11.95848791529696	bm25
0	Q0	4392	1	11.923042565654617	bm25
0	Q0	1394	1	11.828101680682948	bm25
0	Q0	2878	1	11.625704051337015	bm25
0	Q0	161	1	11.592201253489153	bm25
0	Q0	881	1	11.592201253489153	bm25
0	Q0	3106	1	11.592201253489153	bm25
0	Q0	5963	1	11.592201253489153	bm25
0	Q0	8837	1	11.592201253489153	bm25
0	Q0	2800	1	11.55327595997955	bm25
0	Q0	4976	1	11.55327595997955	bm25
0	Q0	5378	1	11.55327595997955	bm25
0	Q0	10070	1	11.55327595997955	bm25
0	Q0	7596	1	11.45199772834286	bm25
0	Q0	3134	1	11.279224640373679	bm25
0	Q0	8141	1	11.279224640373679	bm25
0	Q0	2694	1	11.038995522890236	bm25
0	Q0	395	1	10.982703784820968	bm25
0	Q0	5712	1	10.982703784820968	bm25
0	Q0	5607	1	10.794330349571045	bm25
0	Q0	1582	1	10.744709427625445	bm25
0	Q0	1929	1	10.701374109449032	bm25
0	Q0	5711	1	10.701374109449032	bm25
0	Q0	5993	1	10.701374109449032	bm25
0	Q0	3087	1	10.570824338978268	bm25
0	Q0	9060	1	10.534258714468113	bm25
0	Q0	4979	1	10.434097372844473	bm25
0	Q0	6761	1	10.434097372844473	bm25
0	Q0	142	1	10.17984627721119	bm25
0	Q0	5710	1	10.17984627721119	bm25
0	Q0	3202	1	9.937691272909765	bm25
0	Q0	4138	1	9.937691272909765	bm25
0	Q0	5714	1	9.937691272909765	bm25
0	Q0	5718	1	9.937691272909765	bm25
0	Q0	7754	1	9.937691272909765	bm25
0	Q0	8920	1	9.937691272909765	bm25
0	Q0	1217	1	9.918210558816181	bm25
0	Q0	4931	1	9.733508421528082	bm25
0	Q0	1082	1	9.706789202574535	bm25
0	Q0	5719	1	9.706789202574535	bm25
0	Q0	2668	1	9.565310568658965	bm25
0	Q0	397	1	9.486373492404454	bm25
0	Q0	1509	1	9.486373492404454	bm25
0	Q0	5716	1	9.486373492404454	bm25
0	Q0	5717	1	9.486373492404454	bm25
0	Q0	8705	1	9.486373492404454	bm25
0	Q0	9340	1	9.486373492404454	bm25
0	Q0	660	1	9.275745650162312	bm25
0	Q0	823	1	9.275745650162312	bm25
0	Q0	1229	1	9.275745650162312	bm25
0	Q0	1953	1	9.275745650162312	bm25
0	Q0	5715	1	9.275745650162312	bm25
0	Q0	6662	1	9.275745650162312	bm25
0	Q0	6813	1	9.245771339815983	bm25
0	Q0	3679	1	9.1799645147914	bm25
0	Q0	9430	1	9.093876106647452	bm25
0	Q0	3214	1	9.074267871201915	bm25
0	Q0	6504	1	9.074267871201915	bm25
0	Q0	8805	1	9.074267871201915	bm25
0	Q0	1497	1	8.929863661425625	bm25
11	Q0	639	1	51.47855908779296	bm25
11	Q0	6345	1	18.223624118260233	bm25
11	Q0	10124	1	16.878247821099798	bm25
11	Q0	4526	1	16.34020046505552	bm25
11	Q0	5667	1	14.71205027763207	bm25
11	Q0	3276	1	12.99659608789549	bm25
11	Q0	6229	1	12.647520804181575	bm25
11	Q0	233	1	11.84957926461279	bm25
11	Q0	3915	1	11.84957926461279	bm25
11	Q0	3966	1	11.544099603438184	bm25
11	Q0	1350	1	11.403819328389204	bm25
11	Q0	3995	1	10.956806513732934	bm25
11	Q0	4992	1	10.918821574671448	bm25
11	Q0	167	1	10.785256335915282	bm25
11	Q0	286	1	10.785256335915282	bm25
11	Q0	3213	1	10.785256335915282	bm25
11	Q0	292	1	10.65257145636735	bm25
11	Q0	4570	1	10.65257145636735	bm25
11	Q0	6912	1	10.563444300323336	bm25
11	Q0	3124	1	10.396828903558815	bm25
11	Q0	682	1	10.3013912171362	bm25
11	Q0	3092	1	10.23211459113601	bm25
11	Q0	3548	1	10.227637748282458	bm25
11	Q0	4620	1	10.149608652639133	bm25
11	Q0	7982	1	10.07256143994215	bm25
11	Q0	1006	1	9.970786919712577	bm25
11	Q0	7998	1	9.81501707722591	bm25
11	Q0	6820	1	9.796458139518727	bm25
11	Q0	3185	1	9.766884052526951	bm25
11	Q0	8515	1	9.766884052526951	bm25
11	Q0	6279	1	9.763467477865866	bm25
11	Q0	4891	1	9.713495841407436	bm25
11	Q0	4345	1	9.654879345784497	bm25
11	Q0	9255	1	9.628909203443076	bm25
11	Q0	4928	1	9.504899738724708	bm25
11	Q0	1983	1	9.270892317824936	bm25
11	Q0	3916	1	9.270892317824936	bm25
11	Q0	6344	1	9.269686076249506	bm25
11	Q0	6636	1	9.220617239368238	bm25
11	Q0	185	1	9.191255896138895	bm25
11	Q0	7806	1	9.185767218959977	bm25
11	Q0	3957	1	9.14298938658816	bm25
11	Q0	4441	1	9.124551059700543	bm25
11	Q0	7631	1	9.102435188851766	bm25
11	Q0	5628	1	9.086184832525444	bm25
11	Q0	3864	1	9.084758994463503	bm25
11	Q0	8020	1	9.043376501958996	bm25
11	Q0	6918	1	9.000337342966427	bm25
11	Q0	4611	1	8.98468579366665	bm25
11	Q0	2731	1	8.90881023957856	bm25
11	Q0	6068	1	8.854966977449449	bm25
11	Q0	5000	1	8.799978650075639	bm25
11	Q0	303	1	8.763710694634236	bm25
11	Q0	6785	1	8.727622756964276	bm25
11	Q0	4571	1	8.723445839322995	bm25
11	Q0	8475	1	8.686280118962486	bm25
11	Q0	7028	1	8.621229813403227	bm25
11	Q0	2367	1	8.603366030353296	bm25
11	Q0	6277	1	8.586218721967851	bm25
11	Q0	7633	1	8.382516217396144	bm25
11	Q0	3018	1	8.349946302411166	bm25
11	Q0	10208	1	8.273027081089115	bm25
11	Q0	7768	1	8.256035747179125	bm25
11	Q0	1667	1	8.221692746259228	bm25
11	Q0	4524	1	8.211885304197962	bm25
11	Q0	4590	1	8.211885304197962	bm25
11	Q0	5482	1	8.148278214625897	bm25
11	Q0	4410	1	8.138319314750591	bm25
11	Q0	1925	1	8.113926133683288	bm25
11	Q0	1882	1	8.089876191013474	bm25
11	Q0	7859	1	8.062149725858955	bm25
11	Q0	4044	1	8.05042095030333	bm25
11	Q0	2353	1	8.043791100463451	bm25
11	Q0	1869	1	7.999434880623914	bm25
11	Q0	3487	1	7.994851932135003	bm25
11	Q0	9863	1	7.994851932135003	bm25
11	Q0	905	1	7.9601444235019665	bm25
11	Q0	6261	1	7.9601444235019665	bm25
11	Q0	9277	1	7.902877960323886	bm25
11	Q0	7825	1	7.897057191545622	bm25
11	Q0	9032	1	7.890435858583049	bm25
11	Q0	4540	1	7.875925164623411	bm25
11	Q0	6630	1	7.848319591376464	bm25
11	Q0	5464	1	7.8355128358587605	bm25
11	Q0	3117	1	7.813479556720122	bm25
11	Q0	5058	1	7.783238869815159	bm25
11	Q0	5486	1	7.777167569347206	bm25
11	Q0	8423	1	7.766218843309643	bm25
11	Q0	1987	1	7.765282884861272	bm25
11	Q0	4292	1	7.736571521105027	bm25
11	Q0	3991	1	7.714723786986462	bm25
11	Q0	4813	1	7.710313564867988	bm25
11	Q0	4452	1	7.68282099913752	bm25
11	Q0	3026	1	7.663923333353259	bm25
11	Q0	1609	1	7.660048866198738	bm25
11	Q0	39	1	7.656939887907718	bm25
11	Q0	513	1	7.650396385594062	bm25
11	Q0	5503	1	7.613649516841425	bm25
11	Q0	301	1	7.604587852904781	bm25
11	Q0	361	1	7.599022580179863	bm25
21	Q0	4318	1	21.827549757865615	bm25
21	Q0	2631	1	18.581036558896123	bm25
21	Q0	6784	1	17.077829018493162	bm25
21	Q0	5959	1	16.31592346017102	bm25
21	Q0	8689	1	15.973707777063538	bm25
21	Q0	3647	1	15.473508671397509	bm25
21	Q0	2724	1	14.405393520296437	bm25
21	Q0	107	1	14.350113577727988	bm25
21	Q0	3650	1	14.234305246672005	bm25
21	Q0	1425	1	14.102803319659174	bm25
21	Q0	527	1	13.628505302689813	bm25
21	Q0	6368	1	13.341283135200316	bm25
21	Q0	1628	1	12.990552582741925	bm25
21	Q0	6749	1	12.990552582741925	bm25
21	Q0	3831	1	12.657790449426827	bm25
21	Q0	6698	1	12.657790449426827	bm25
21	Q0	6228	1	12.341650401490371	bm25
21	Q0	9334	1	12.341650401490371	bm25
21	Q0	1355	1	12.331742789651575	bm25
21	Q0	1361	1	12.331742789651575	bm25
21	Q0	664	1	12.1031852035163	bm25
21	Q0	4882	1	12.1031852035163	bm25
21	Q0	1460	1	12.040917331405321	bm25
21	Q0	5217	1	12.040917331405321	bm25
21	Q0	9735	1	11.754491750038062	bm25
21	Q0	10203	1	11.481376354692573	bm25
21	Q0	1329	1	11.220664427181223	bm25
21	Q0	5447	1	11.220664427181223	bm25
21	Q0	9604	1	11.203748993426231	bm25
21	Q0	3132	1	11.062942145360669	bm25
21	Q0	7618	1	10.791512074050033	bm25
21	Q0	3632	1	10.73321799807202	bm25
21	Q0	9262	1	10.73321799807202	bm25
21	Q0	6201	1	10.598771329998751	bm25
21	Q0	1818	1	10.558961197844864	bm25
21	Q0	6703	1	10.51082473688578	bm25
21	Q0	2415	1	10.412469879655358	bm25
21	Q0	3045	1	10.412469879655358	bm25
21	Q0	4871	1	10.36288803547404	bm25
21	Q0	3785	1	10.28635950397091	bm25
21	Q0	1810	1	10.05578137852051	bm25
21	Q0	9222	1	9.962010775526087	bm25
21	Q0	7791	1	9.903530177487678	bm25
21	Q0	3096	1	9.900739583202403	bm25
21	Q0	3152	1	9.900739583202403	bm25
21	Q0	4202	1	9.900739583202403	bm25
21	Q0	3042	1	9.804628918717547	bm25
21	Q0	6276	1	9.804628918717547	bm25
21	Q0	10240	1	9.795456446935226	bm25
21	Q0	1257	1	9.743367361371506	bm25
21	Q0	493	1	9.7392795603575	bm25
21	Q0	3133	1	9.7392795603575	bm25
21	Q0	6445	1	9.640053140084074	bm25
21	Q0	3543	1	9.575428672460937	bm25
21	Q0	3690	1	9.575428672460937	bm25
21	Q0	4205	1	9.575428672460937	bm25
21	Q0	1302	1	9.565716288732945	bm25
21	Q0	8569	1	9.455539476719519	bm25
21	Q0	4204	1	9.420660256323123	bm25
21	Q0	1072	1	9.338170016818227	bm25
21	Q0	5493	1	9.338170016818227	bm25
21	Q0	2884	1	9.316653630964701	bm25
21	Q0	3756	1	9.208760272350766	bm25
21	Q0	364	1	9.188456600744844	bm25
21	Q0	1343	1	9.121197811623695	bm25
21	Q0	2546	1	9.121197811623695	bm25
21	Q0	8359	1	9.121197811623695	bm25
21	Q0	9458	1	9.041893781756142	bm25
21	Q0	421	1	9.011048118822776	bm25
21	Q0	5773	1	9.011048118822776	bm25
21	Q0	4203	1	8.984985164233652	bm25
21	Q0	1759	1	8.914079345229306	bm25
21	Q0	8268	1	8.914079345229306	bm25
21	Q0	8358	1	8.914079345229306	bm25
21	Q0	8444	1	8.914079345229306	bm25
21	Q0	10267	1	8.914079345229306	bm25
21	Q0	6660	1	8.823435565491287	bm25
21	Q0	5736	1	8.818784089450519	bm25
21	Q0	1953	1	8.716158264052794	bm25
21	Q0	4902	1	8.716158264052794	bm25
21	Q0	9397	1	8.716158264052794	bm25
21	Q0	1001	1	8.611940224175815	bm25
21	Q0	3977	1	8.60801536817758	bm25
21	Q0	9973	1	8.60801536817758	bm25
21	Q0	256	1	8.587825966572982	bm25
21	Q0	841	1	8.576886910905987	bm25
21	Q0	710	1	8.526835240940583	bm25
21	Q0	2621	1	8.526835240940583	bm25
21	Q0	9593	1	8.526835240940583	bm25
21	Q0	5950	1	8.490193759976762	bm25
21	Q0	9353	1	8.410357945536017	bm25
21	Q0	60	1	8.345561913498837	bm25
21	Q0	201	1	8.345561913498837	bm25
21	Q0	1952	1	8.345561913498837	bm25
21	Q0	2914	1	8.345561913498837	bm25
21	Q0	8357	1	8.345561913498837	bm25
21	Q0	6803	1	8.178029044418107	bm25
21	Q0	1513	1	8.17183557952502	bm25
21	Q0	1951	1	8.17183557952502	bm25
21	Q0	2888	1	8.17183557952502	bm25
28	Q0	219	1	23.541041474861157	bm25
28	Q0	3671	1	23.541041474861157	bm25
28	Q0	5919	1	21.558869052527765	bm25
28	Q0	590	1	19.87026810987317	bm25
28	Q0	8042	1	19.87026810987317	bm25
28	Q0	9905	1	19.87026810987317	bm25
28	Q0	8124	1	18.31446067338866	bm25
28	Q0	9855	1	17.926051676991605	bm25
28	Q0	7762	1	16.683722175115314	bm25
28	Q0	9993	1	16.472102489937818	bm25
28	Q0	7761	1	16.433341782200237	bm25
28	Q0	3114	1	15.987901339272401	bm25
28	Q0	5775	1	15.667556663805499	bm25
28	Q0	9147	1	15.558314311264644	bm25
28	Q0	7837	1	15.457392719438765	bm25
28	Q0	6257	1	15.175855945947518	bm25
28	Q0	10214	1	15.155956182088346	bm25
28	Q0	1751	1	14.922373256013273	bm25
28	Q0	9669	1	14.922373256013273	bm25
28	Q0	4629	1	14.711346004341976	bm25
28	Q0	9384	1	14.6772193059703	bm25
28	Q0	346	1	14.31829826624171	bm25
28	Q0	5272	1	14.31829826624171	bm25
28	Q0	9712	1	14.269434280016966	bm25
28	Q0	3650	1	14.234305246672005	bm25
