0	Q0	2194	1	25.301666984960914	bm25
0	Q0	2276	1	25.301666984960914	bm25
0	Q0	2130	1	20.374507897388664	bm25
0	Q0	1004	1	17.643643111041357	bm25
0	Q0	3664	1	16.41076318647474	bm25
0	Q0	2981	1	16.152339611097926	bm25
0	Q0	1176	1	16.07373962417488	bm25
0	Q0	2993	1	16.07373962417488	bm25
0	Q0	784	1	15.8791928628026	bm25
0	Q0	829	1	15.570408131140713	bm25
0	Q0	3598	1	14.871864012655111	bm25
0	Q0	5636	1	14.652739273955987	bm25
0	Q0	8087	1	14.649481736673486	bm25
0	Q0	6074	1	14.608032133738831	bm25
0	Q0	1925	1	14.233307025237776	bm25
0	Q0	3256	1	14.192982787889369	bm25
0	Q0	3429	1	14.192982787889369	bm25
0	Q0	7831	1	14.192982787889369	bm25
0	Q0	4373	1	14.191119037287308	bm25
0	Q0	7813	1	13.955917052152378	bm25
11	Q0	639	1	51.47855908779296	bm25
11	Q0	6345	1	18.223624118260233	bm25
11	Q0	10124	1	16.878247821099798	bm25
11	Q0	4526	1	16.34020046505552	bm25
11	Q0	5667	1	14.71205027763207	bm25
11	Q0	3276	1	12.99659608789549	bm25
11	Q0	6229	1	12.647520804181575	bm25
11	Q0	233	1	11.84957926461279	bm25
11	Q0	3915	1	11.84957926461279	bm25
11	Q0	3966	1	11.544099603438184	bm25
11	Q0	1350	1	11.403819328389204	bm25
11	Q0	3995	1	10.956806513732934	bm25
11	Q0	4992	1	10.918821574671448	bm25
11	Q0	167	1	10.785256335915282	bm25
11	Q0	286	1	10.785256335915282	bm25
11	Q0	3213	1	10.785256335915282	bm25
11	Q0	292	1	10.65257145636735	bm25
11	Q0	4570	1	10.65257145636735	bm25
11	Q0	6912	1	10.563444300323336	bm25
11	Q0	3124	1	10.396828903558815	bm25
21	Q0	4318	1	21.827549757865615	bm25
21	Q0	2631	1	18.581036558896123	bm25
21	Q0	6784	1	17.077829018493162	bm25
21	Q0	5959	1	16.31592346017102	bm25
21	Q0	8689	1	15.973707777063538	bm25
21	Q0	3647	1	15.473508671397509	bm25
21	Q0	2724	1	14.405393520296437	bm25
21	Q0	107	1	14.350113577727988	bm25
21	Q0	3650	1	14.234305246672005	bm25
21	Q0	1425	1	14.102803319659174	bm25
21	Q0	527	1	13.628505302689813	bm25
21	Q0	6368	1	13.341283135200316	bm25
21	Q0	1628	1	12.990552582741925	bm25
21	Q0	6749	1	12.990552582741925	bm25
21	Q0	3831	1	12.657790449426827	bm25
21	Q0	6698	1	12.657790449426827	bm25
21	Q0	6228	1	12.341650401490371	bm25
21	Q0	9334	1	12.341650401490371	bm25
21	Q0	1355	1	12.331742789651575	bm25
21	Q0	1361	1	12.331742789651575	bm25
28	Q0	219	1	23.541041474861157	bm25
28	Q0	3671	1	23.541041474861157	bm25
28	Q0	5919	1	21.558869052527765	bm25
28	Q0	590	1	19.87026810987317	bm25
28	Q0	8042	1	19.87026810987317	bm25
28	Q0	9905	1	19.87026810987317	bm25
28	Q0	8124	1	18.31446067338866	bm25
28	Q0	9855	1	17.926051676991605	bm25
28	Q0	7762	1	16.683722175115314	bm25
28	Q0	9993	1	16.472102489937818	bm25
28	Q0	7761	1	16.433341782200237	bm25
28	Q0	3114	1	15.987901339272401	bm25
28	Q0	5775	1	15.667556663805499	bm25
28	Q0	9147	1	15.558314311264644	bm25
28	Q0	7837	1	15.457392719438765	bm25
28	Q0	6257	1	15.175855945947518	bm25
28	Q0	10214	1	15.155956182088346	bm25
28	Q0	1751	1	14.922373256013273	bm25
28	Q0	9669	1	14.922373256013273	bm25
28	Q0	4629	1	14.711346004341976	bm25
31	Q0	168	1	28.621926449883944	bm25
31	Q0	6742	1	22.936359830372158	bm25
31	Q0	1275	1	21.77009260324516	bm25
31	Q0	2443	1	20.11710390980853	bm25
31	Q0	9731	1	18.872659178870094	bm25
31	Q0	246	1	18.648444384993407	bm25
31	Q0	8718	1	18.448769879305928	bm25
31	Q0	1451	1	17.55052232135453	bm25
31	Q0	5735	1	17.107941765448906	bm25
31	Q0	3746	1	16.959526816158018	bm25
31	Q0	6009	1	16.716076876553572	bm25
31	Q0	5880	1	16.280994128468727	bm25
31	Q0	9007	1	16.272459102452846	bm25
31	Q0	8588	1	16.062200540348567	bm25
31	Q0	7176	1	15.47117456753279	bm25
31	Q0	3805	1	15.45893777745355	bm25
31	Q0	4126	1	15.273601095931822	bm25
31	Q0	505	1	15.253402075932204	bm25
31	Q0	6688	1	15.253402075932204	bm25
31	Q0	5570	1	14.980634544446707	bm25
33	Q0	234	1	48.66705320377768	bm25
33	Q0	114	1	22.719136945317977	bm25
33	Q0	2396	1	19.485246475163628	bm25
33	Q0	7224	1	18.71414223796144	bm25
33	Q0	2348	1	16.96102076354736	bm25
33	Q0	336	1	16.84881880514888	bm25
33	Q0	5161	1	16.84881880514888	bm25
33	Q0	223	1	16.25182933311008	bm25
33	Q0	237	1	14.836557855995911	bm25
33	Q0	737	1	13.562475779921797	bm25
33	Q0	2487	1	13.088741682903782	bm25
33	Q0	7233	1	12.96147503968984	bm25
33	Q0	2170	1	12.897203246616087	bm25
33	Q0	67	1	11.878432717327144	bm25
33	Q0	5531	1	11.878432717327144	bm25
33	Q0	5582	1	11.490322627052207	bm25
33	Q0	4515	1	11.372836057339983	bm25
33	Q0	6831	1	11.148399768946677	bm25
33	Q0	4009	1	10.959024639842724	bm25
33	Q0	2722	1	10.814471846219972	bm25
36	Q0	728	1	32.423313836954115	bm25
36	Q0	6632	1	19.555643600961563	bm25
36	Q0	10286	1	18.828397865014704	bm25
36	Q0	6744	1	18.69907062289596	bm25
36	Q0	2930	1	17.601351121405365	bm25
36	Q0	8934	1	15.565480212837018	bm25
36	Q0	8342	1	15.468274250996608	bm25
36	Q0	6746	1	15.395384123065707	bm25
36	Q0	5956	1	15.365987743441138	bm25
36	Q0	5108	1	15.026297903016445	bm25
36	Q0	850	1	14.923532193050614	bm25
36	Q0	4620	1	14.883759294622624	bm25
36	Q0	5668	1	14.765159954713633	bm25
36	Q0	1798	1	14.72191450562844	bm25
36	Q0	1930	1	14.547571691758296	bm25
36	Q0	8288	1	14.477499871431478	bm25
36	Q0	3650	1	14.234305246672005	bm25
36	Q0	9275	1	13.825742017171484	bm25
36	Q0	8171	1	13.728305890960694	bm25
36	Q0	4383	1	13.517327226794704	bm25
44	Q0	250	1	52.30341993258066	bm25
44	Q0	9134	1	30.76765674098971	bm25
44	Q0	3666	1	29.962579222090202	bm25
44	Q0	9319	1	28.761065960602323	bm25
44	Q0	9958	1	28.751602501854354	bm25
44	Q0	5625	1	26.9800699433209	bm25
44	Q0	9142	1	26.6919267816805	bm25
44	Q0	608	1	26.49203523958032	bm25
44	Q0	9146	1	25.78570697669868	bm25
44	Q0	9724	1	24.53416459644149	bm25
44	Q0	5447	1	23.359600220173512	bm25
44	Q0	29	1	23.337762056659066	bm25
44	Q0	9118	1	22.76005353661097	bm25
44	Q0	9229	1	22.61313043013683	bm25
44	Q0	9131	1	22.39671323590787	bm25
44	Q0	3970	1	21.924395468581167	bm25
44	Q0	663	1	21.848746022291685	bm25
44	Q0	217	1	21.392071406194766	bm25
44	Q0	9144	1	21.392071406194766	bm25
44	Q0	596	1	21.313623804689954	bm25
46	Q0	644	1	47.056548386277846	bm25
46	Q0	2375	1	20.04510174983158	bm25
46	Q0	386	1	18.84323407502785	bm25
46	Q0	5686	1	18.48055874077126	bm25
46	Q0	2888	1	18.325610984831574	bm25
46	Q0	9059	1	17.934411488504743	bm25
46	Q0	3902	1	16.786051858253348	bm25
46	Q0	4937	1	16.14876529758829	bm25
46	Q0	360	1	16.105642006572932	bm25
46	Q0	5466	1	16.105642006572932	bm25
46	Q0	5950	1	15.99835496364593	bm25
46	Q0	7656	1	15.99835496364593	bm25
46	Q0	2557	1	15.764874850903482	bm25
46	Q0	4751	1	15.512595094908738	bm25
46	Q0	109	1	15.167595088311407	bm25
46	Q0	1089	1	15.025139797048022	bm25
46	Q0	3219	1	14.643132650205208	bm25
46	Q0	3650	1	14.234305246672005	bm25
46	Q0	8757	1	14.144337214976382	bm25
46	Q0	4774	1	14.023450613617069	bm25
57	Q0	735	1	29.19900433789019	bm25
57	Q0	9854	1	29.19900433789019	bm25
57	Q0	2105	1	19.761348546333515	bm25
57	Q0	7152	1	15.765786771787798	bm25
57	Q0	9510	1	15.05007060346773	bm25
57	Q0	2888	1	14.965568864069514	bm25
57	Q0	3926	1	14.450595950678224	bm25
57	Q0	7828	1	14.308315081025155	bm25
57	Q0	3650	1	14.234305246672005	bm25
57	Q0	4606	1	14.15205466748463	bm25
57	Q0	3924	1	14.058472183755526	bm25
57	Q0	8780	1	14.02038428554004	bm25
57	Q0	682	1	13.806010661035671	bm25
57	Q0	4523	1	13.661548729765288	bm25
57	Q0	6100	1	13.636241335811796	bm25
57	Q0	6677	1	13.636241335811796	bm25
57	Q0	3927	1	13.605170012632641	bm25
57	Q0	4625	1	13.500787875655408	bm25
57	Q0	2643	1	13.476747353756483	bm25
57	Q0	4431	1	13.426030637973625	bm25
62	Q0	136	1	28.126520973970376	bm25
62	Q0	2096	1	18.86095164615225	bm25
62	Q0	8930	1	16.254373044421524	bm25
62	Q0	8575	1	14.817146897308298	bm25
62	Q0	3787	1	13.612347626504958	bm25
62	Q0	8945	1	13.348383445194255	bm25
62	Q0	7730	1	13.224879531539031	bm25
62	Q0	613	1	13.070614521983615	bm25
62	Q0	10296	1	12.713754005103127	bm25
62	Q0	138	1	12.627724791804798	bm25
62	Q0	2738	1	12.424397661093172	bm25
62	Q0	4910	1	12.307709519685279	bm25
62	Q0	5266	1	11.97192565928705	bm25
62	Q0	5443	1	11.831937010007607	bm25
62	Q0	981	1	11.791247085260164	bm25
62	Q0	1250	1	11.55897004534874	bm25
62	Q0	2398	1	10.832787943225114	bm25
62	Q0	5688	1	10.73005195102665	bm25
62	Q0	1419	1	10.432376222054073	bm25
62	Q0	2200	1	10.432376222054073	bm25
63	Q0	2738	1	14.437189136243518	bm25
63	Q0	2715	1	13.145387694195378	bm25
63	Q0	1227	1	13.008546740050488	bm25
63	Q0	7248	1	12.506826320091628	bm25
63	Q0	2096	1	12.070480763303944	bm25
63	Q0	2208	1	12.070480763303944	bm25
63	Q0	136	1	11.856738274195143	bm25
63	Q0	981	1	11.791247085260164	bm25
63	Q0	687	1	10.943094634708403	bm25
63	Q0	9189	1	10.943094634708403	bm25
63	Q0	6841	1	10.851607495011539	bm25
63	Q0	2379	1	10.71373722794391	bm25
63	Q0	4876	1	9.784486937152842	bm25
63	Q0	8930	1	9.774151873142442	bm25
63	Q0	593	1	9.584366678516071	bm25
63	Q0	8054	1	9.584366678516071	bm25
63	Q0	1420	1	8.88642855100863	bm25
63	Q0	8918	1	8.794909665944202	bm25
63	Q0	2638	1	8.636589383326605	bm25
63	Q0	6079	1	8.636589383326605	bm25
66	Q0	622	1	56.09928972834964	bm25
66	Q0	8546	1	56.09928972834964	bm25
66	Q0	617	1	17.66283305119756	bm25
66	Q0	272	1	13.921959165867069	bm25
66	Q0	9954	1	13.736704497014593	bm25
66	Q0	4443	1	13.511029444511859	bm25
66	Q0	262	1	13.29264959969797	bm25
66	Q0	377	1	12.87640488466393	bm25
66	Q0	5648	1	12.87640488466393	bm25
66	Q0	8633	1	12.740326861239488	bm25
66	Q0	283	1	12.485437140743098	bm25
66	Q0	4539	1	12.485437140743098	bm25
66	Q0	663	1	12.2987233734496	bm25
66	Q0	666	1	12.2987233734496	bm25
66	Q0	9929	1	12.2987233734496	bm25
66	Q0	1639	1	12.117511755104603	bm25
66	Q0	1654	1	11.44670844003127	bm25
66	Q0	208	1	11.22009247413856	bm25
66	Q0	3628	1	11.22009247413856	bm25
66	Q0	6286	1	11.22009247413856	bm25
67	Q0	848	1	18.447491726020665	bm25
67	Q0	8789	1	17.038981465010593	bm25
67	Q0	745	1	16.384437295024465	bm25
67	Q0	126	1	16.079947698774024	bm25
67	Q0	2764	1	16.079947698774024	bm25
67	Q0	740	1	15.763737382137709	bm25
67	Q0	9862	1	15.005224500815345	bm25
67	Q0	260	1	14.654947044746454	bm25
67	Q0	4271	1	14.654947044746454	bm25
67	Q0	309	1	14.409312007640695	bm25
67	Q0	1942	1	14.409312007640695	bm25
67	Q0	285	1	14.399282967674825	bm25
67	Q0	9859	1	13.980592088908818	bm25
67	Q0	2530	1	13.858709975187029	bm25
67	Q0	4907	1	13.854361429556736	bm25
67	Q0	1900	1	13.742927893888035	bm25
67	Q0	1542	1	13.595293741299136	bm25
67	Q0	1482	1	13.554963211748252	bm25
67	Q0	292	1	13.512751559521385	bm25
67	Q0	4570	1	13.512751559521385	bm25
75	Q0	8235	1	28.47920656426877	bm25
75	Q0	3650	1	28.46861049334401	bm25
75	Q0	8577	1	24.263311807281628	bm25
75	Q0	108	1	22.06464549361108	bm25
75	Q0	6249	1	21.82801883217059	bm25
75	Q0	671	1	19.83559580334018	bm25
75	Q0	6248	1	19.72221856585557	bm25
75	Q0	1953	1	19.695860569351662	bm25
75	Q0	5963	1	18.06684276220378	bm25
75	Q0	4620	1	17.945324984234713	bm25
75	Q0	8557	1	17.80821217743905	bm25
75	Q0	5300	1	17.555874670009988	bm25
75	Q0	696	1	16.35453563563351	bm25
75	Q0	142	1	16.20071733111582	bm25
75	Q0	4190	1	15.88680684226411	bm25
75	Q0	1082	1	15.87463695310755	bm25
75	Q0	1513	1	15.672234939160946	bm25
75	Q0	10047	1	15.50244160031268	bm25
75	Q0	5293	1	15.412209046630679	bm25
75	Q0	3134	1	15.281251963063653	bm25
76	Q0	4578	1	20.385184186745164	bm25
76	Q0	554	1	19.58393666129049	bm25
76	Q0	6623	1	17.615071965980967	bm25
76	Q0	9368	1	17.143648172684557	bm25
76	Q0	4588	1	15.614940917652119	bm25
76	Q0	4600	1	15.318347110384018	bm25
76	Q0	723	1	14.849290046089365	bm25
76	Q0	9794	1	14.849290046089365	bm25
76	Q0	10161	1	14.27409021343059	bm25
76	Q0	2083	1	13.739715488832532	bm25
76	Q0	739	1	13.647382107395067	bm25
76	Q0	9858	1	13.647382107395067	bm25
76	Q0	300	1	12.622200662150885	bm25
76	Q0	5990	1	12.25418081737726	bm25
76	Q0	505	1	12.120167830930965	bm25
76	Q0	6688	1	12.120167830930965	bm25
76	Q0	150	1	12.024519498917615	bm25
76	Q0	8903	1	11.981897708551124	bm25
76	Q0	9287	1	11.950460613263747	bm25
76	Q0	4532	1	11.910327248189834	bm25
85	Q0	52	1	45.92208515589489	bm25
85	Q0	9976	1	19.14604603819213	bm25
85	Q0	1999	1	18.101080532709464	bm25
85	Q0	7067	1	17.788288603184963	bm25
85	Q0	8762	1	17.63911837018362	bm25
85	Q0	3006	1	17.486123313046214	bm25
85	Q0	4338	1	17.486123313046214	bm25
