0	Q0	2194	1	25.301666984960914	bm25
0	Q0	2276	1	25.301666984960914	bm25
0	Q0	2130	1	20.374507897388664	bm25
0	Q0	1004	1	17.643643111041357	bm25
0	Q0	3664	1	16.41076318647474	bm25
0	Q0	2981	1	16.152339611097926	bm25
0	Q0	1176	1	16.07373962417488	bm25
0	Q0	2993	1	16.07373962417488	bm25
0	Q0	784	1	15.8791928628026	bm25
0	Q0	829	1	15.570408131140713	bm25
11	Q0	639	1	51.47855908779296	bm25
11	Q0	6345	1	18.223624118260233	bm25
11	Q0	10124	1	16.878247821099798	bm25
11	Q0	4526	1	16.34020046505552	bm25
11	Q0	5667	1	14.71205027763207	bm25
11	Q0	3276	1	12.99659608789549	bm25
11	Q0	6229	1	12.647520804181575	bm25
11	Q0	233	1	11.84957926461279	bm25
11	Q0	3915	1	11.84957926461279	bm25
11	Q0	3966	1	11.544099603438184	bm25
21	Q0	4318	1	21.827549757865615	bm25
21	Q0	2631	1	18.581036558896123	bm25
21	Q0	6784	1	17.077829018493162	bm25
21	Q0	5959	1	16.31592346017102	bm25
21	Q0	8689	1	15.973707777063538	bm25
21	Q0	3647	1	15.473508671397509	bm25
21	Q0	2724	1	14.405393520296437	bm25
21	Q0	107	1	14.350113577727988	bm25
21	Q0	3650	1	14.234305246672005	bm25
21	Q0	1425	1	14.102803319659174	bm25
28	Q0	219	1	23.541041474861157	bm25
28	Q0	3671	1	23.541041474861157	bm25
28	Q0	5919	1	21.558869052527765	bm25
28	Q0	590	1	19.87026810987317	bm25
28	Q0	8042	1	19.87026810987317	bm25
28	Q0	9905	1	19.87026810987317	bm25
28	Q0	8124	1	18.31446067338866	bm25
28	Q0	9855	1	17.926051676991605	bm25
28	Q0	7762	1	16.683722175115314	bm25
28	Q0	9993	1	16.472102489937818	bm25
31	Q0	168	1	28.621926449883944	bm25
31	Q0	6742	1	22.936359830372158	bm25
31	Q0	1275	1	21.77009260324516	bm25
31	Q0	2443	1	20.11710390980853	bm25
31	Q0	9731	1	18.872659178870094	bm25
31	Q0	246	1	18.648444384993407	bm25
31	Q0	8718	1	18.448769879305928	bm25
31	Q0	1451	1	17.55052232135453	bm25
31	Q0	5735	1	17.107941765448906	bm25
31	Q0	3746	1	16.959526816158018	bm25
33	Q0	234	1	48.66705320377768	bm25
33	Q0	114	1	22.719136945317977	bm25
33	Q0	2396	1	19.485246475163628	bm25
33	Q0	7224	1	18.71414223796144	bm25
33	Q0	2348	1	16.96102076354736	bm25
33	Q0	336	1	16.84881880514888	bm25
33	Q0	5161	1	16.84881880514888	bm25
33	Q0	223	1	16.25182933311008	bm25
33	Q0	237	1	14.836557855995911	bm25
33	Q0	737	1	13.562475779921797	bm25
36	Q0	728	1	32.423313836954115	bm25
36	Q0	6632	1	19.555643600961563	bm25
36	Q0	10286	1	18.828397865014704	bm25
36	Q0	6744	1	18.69907062289596	bm25
36	Q0	2930	1	17.601351121405365	bm25
36	Q0	8934	1	15.565480212837018	bm25
36	Q0	8342	1	15.468274250996608	bm25
36	Q0	6746	1	15.395384123065707	bm25
36	Q0	5956	1	15.365987743441138	bm25
36	Q0	5108	1	15.026297903016445	bm25
44	Q0	250	1	52.30341993258066	bm25
44	Q0	9134	1	30.76765674098971	bm25
44	Q0	3666	1	29.962579222090202	bm25
44	Q0	9319	1	28.761065960602323	bm25
44	Q0	9958	1	28.751602501854354	bm25
44	Q0	5625	1	26.9800699433209	bm25
44	Q0	9142	1	26.6919267816805	bm25
44	Q0	608	1	26.49203523958032	bm25
44	Q0	9146	1	25.78570697669868	bm25
44	Q0	9724	1	24.53416459644149	bm25
46	Q0	644	1	47.056548386277846	bm25
46	Q0	2375	1	20.04510174983158	bm25
46	Q0	386	1	18.84323407502785	bm25
46	Q0	5686	1	18.48055874077126	bm25
46	Q0	2888	1	18.325610984831574	bm25
46	Q0	9059	1	17.934411488504743	bm25
46	Q0	3902	1	16.786051858253348	bm25
46	Q0	4937	1	16.14876529758829	bm25
46	Q0	360	1	16.105642006572932	bm25
46	Q0	5466	1	16.105642006572932	bm25
57	Q0	735	1	29.19900433789019	bm25
57	Q0	9854	1	29.19900433789019	bm25
57	Q0	2105	1	19.761348546333515	bm25
57	Q0	7152	1	15.765786771787798	bm25
57	Q0	9510	1	15.05007060346773	bm25
57	Q0	2888	1	14.965568864069514	bm25
57	Q0	3926	1	14.450595950678224	bm25
57	Q0	7828	1	14.308315081025155	bm25
57	Q0	3650	1	14.234305246672005	bm25
57	Q0	4606	1	14.15205466748463	bm25
62	Q0	136	1	28.126520973970376	bm25
62	Q0	2096	1	18.86095164615225	bm25
62	Q0	8930	1	16.254373044421524	bm25
62	Q0	8575	1	14.817146897308298	bm25
62	Q0	3787	1	13.612347626504958	bm25
62	Q0	8945	1	13.348383445194255	bm25
62	Q0	7730	1	13.224879531539031	bm25
62	Q0	613	1	13.070614521983615	bm25
62	Q0	10296	1	12.713754005103127	bm25
62	Q0	138	1	12.627724791804798	bm25
63	Q0	2738	1	14.437189136243518	bm25
63	Q0	2715	1	13.145387694195378	bm25
63	Q0	1227	1	13.008546740050488	bm25
63	Q0	7248	1	12.506826320091628	bm25
63	Q0	2096	1	12.070480763303944	bm25
63	Q0	2208	1	12.070480763303944	bm25
63	Q0	136	1	11.856738274195143	bm25
63	Q0	981	1	11.791247085260164	bm25
63	Q0	687	1	10.943094634708403	bm25
63	Q0	9189	1	10.943094634708403	bm25
66	Q0	622	1	56.09928972834964	bm25
66	Q0	8546	1	56.09928972834964	bm25
66	Q0	617	1	17.66283305119756	bm25
66	Q0	272	1	13.921959165867069	bm25
66	Q0	9954	1	13.736704497014593	bm25
66	Q0	4443	1	13.511029444511859	bm25
66	Q0	262	1	13.29264959969797	bm25
66	Q0	377	1	12.87640488466393	bm25
66	Q0	5648	1	12.87640488466393	bm25
66	Q0	8633	1	12.740326861239488	bm25
67	Q0	848	1	18.447491726020665	bm25
67	Q0	8789	1	17.038981465010593	bm25
67	Q0	745	1	16.384437295024465	bm25
67	Q0	126	1	16.079947698774024	bm25
67	Q0	2764	1	16.079947698774024	bm25
67	Q0	740	1	15.763737382137709	bm25
67	Q0	9862	1	15.005224500815345	bm25
67	Q0	260	1	14.654947044746454	bm25
67	Q0	4271	1	14.654947044746454	bm25
67	Q0	309	1	14.409312007640695	bm25
75	Q0	8235	1	28.47920656426877	bm25
75	Q0	3650	1	28.46861049334401	bm25
75	Q0	8577	1	24.263311807281628	bm25
75	Q0	108	1	22.06464549361108	bm25
75	Q0	6249	1	21.82801883217059	bm25
75	Q0	671	1	19.83559580334018	bm25
75	Q0	6248	1	19.72221856585557	bm25
75	Q0	1953	1	19.695860569351662	bm25
75	Q0	5963	1	18.06684276220378	bm25
75	Q0	4620	1	17.945324984234713	bm25
76	Q0	4578	1	20.385184186745164	bm25
76	Q0	554	1	19.58393666129049	bm25
76	Q0	6623	1	17.615071965980967	bm25
76	Q0	9368	1	17.143648172684557	bm25
76	Q0	4588	1	15.614940917652119	bm25
76	Q0	4600	1	15.318347110384018	bm25
76	Q0	723	1	14.849290046089365	bm25
76	Q0	9794	1	14.849290046089365	bm25
76	Q0	10161	1	14.27409021343059	bm25
76	Q0	2083	1	13.739715488832532	bm25
85	Q0	52	1	45.92208515589489	bm25
85	Q0	9976	1	19.14604603819213	bm25
85	Q0	1999	1	18.101080532709464	bm25
85	Q0	7067	1	17.788288603184963	bm25
85	Q0	8762	1	17.63911837018362	bm25
85	Q0	3006	1	17.486123313046214	bm25
85	Q0	4338	1	17.486123313046214	bm25
85	Q0	8511	1	17.19405217124703	bm25
85	Q0	6106	1	16.91157767910634	bm25
85	Q0	8966	1	16.638234502386272	bm25
88	Q0	81	1	28.206447475228902	bm25
88	Q0	296	1	26.782820636314455	bm25
88	Q0	9434	1	18.889060045459964	bm25
88	Q0	8976	1	17.717469683580187	bm25
88	Q0	10308	1	16.8296637060686	bm25
88	Q0	6685	1	16.28562531676673	bm25
88	Q0	1893	1	15.775658856108448	bm25
88	Q0	5678	1	15.775658856108448	bm25
88	Q0	5752	1	15.775658856108448	bm25
88	Q0	6689	1	15.775658856108448	bm25
102	Q0	3987	1	18.037371634669874	bm25
102	Q0	2879	1	17.633051540291614	bm25
102	Q0	2438	1	16.538644046739257	bm25
102	Q0	55	1	16.500868422586166	bm25
102	Q0	7285	1	15.362285235126258	bm25
102	Q0	9163	1	15.305710167113766	bm25
102	Q0	9869	1	15.167731473230305	bm25
102	Q0	1157	1	15.06923609847179	bm25
102	Q0	5411	1	14.666544754291237	bm25
102	Q0	7069	1	14.375999530549157	bm25
105	Q0	46	1	42.42639066773535	bm25
105	Q0	2768	1	19.801479166404807	bm25
105	Q0	3048	1	18.64335171595689	bm25
105	Q0	7903	1	17.4325056293369	bm25
105	Q0	7138	1	16.172973295620572	bm25
105	Q0	4890	1	15.795518043125243	bm25
105	Q0	5332	1	15.75532597161281	bm25
105	Q0	8250	1	15.322626923178847	bm25
105	Q0	2670	1	15.220765417157857	bm25
105	Q0	3624	1	14.930127066804596	bm25
106	Q0	68	1	44.76222815530677	bm25
106	Q0	2133	1	44.76222815530677	bm25
106	Q0	10060	1	17.826350255520325	bm25
106	Q0	2104	1	15.604303222959004	bm25
106	Q0	9553	1	15.296362834524842	bm25
106	Q0	3650	1	14.234305246672005	bm25
106	Q0	1235	1	13.876339808373913	bm25
106	Q0	4432	1	13.666795602392723	bm25
106	Q0	5995	1	13.535198287463178	bm25
106	Q0	535	1	12.846298918246275	bm25
107	Q0	137	1	24.331014518051756	bm25
107	Q0	7816	1	18.703793946688705	bm25
107	Q0	8900	1	16.716462415246344	bm25
107	Q0	9712	1	14.856573599609156	bm25
107	Q0	3742	1	14.735504165737972	bm25
107	Q0	6484	1	14.711518951873256	bm25
107	Q0	1234	1	14.480870373452005	bm25
107	Q0	4237	1	14.480870373452005	bm25
107	Q0	4565	1	14.215406416897174	bm25
107	Q0	3001	1	13.997121715330103	bm25
110	Q0	3987	1	21.055346854756497	bm25
110	Q0	145	1	15.96107752256448	bm25
110	Q0	2883	1	15.96107752256448	bm25
110	Q0	1900	1	15.602705729976293	bm25
110	Q0	1236	1	15.42252888848908	bm25
110	Q0	2943	1	15.071984417874532	bm25
110	Q0	3650	1	14.234305246672005	bm25
110	Q0	115	1	14.088186096135885	bm25
110	Q0	6894	1	13.969533265816356	bm25
110	Q0	6162	1	13.265989347641256	bm25
111	Q0	169	1	111.35419357139257	bm25
111	Q0	3245	1	111.35419357139257	bm25
111	Q0	5660	1	17.49872600737748	bm25
111	Q0	6966	1	16.00563684364784	bm25
111	Q0	2119	1	15.840858617498236	bm25
111	Q0	7837	1	14.165720331523614	bm25
111	Q0	9221	1	14.000548353162037	bm25
111	Q0	6484	1	13.682632640393255	bm25
111	Q0	9471	1	13.378834419550968	bm25
111	Q0	10019	1	13.360669048313579	bm25
124	Q0	602	1	47.73403616136789	bm25
124	Q0	8205	1	47.73403616136789	bm25
124	Q0	5273	1	24.66142819804136	bm25
124	Q0	5939	1	22.35737737982312	bm25
124	Q0	7653	1	21.59101187248656	bm25
124	Q0	8087	1	20.89566875491804	bm25
124	Q0	939	1	20.43613218954696	bm25
124	Q0	1909	1	20.43613218954696	bm25
124	Q0	3292	1	20.38926838005539	bm25
124	Q0	9848	1	20.35027193413971	bm25
128	Q0	749	1	61.534257938398525	bm25
128	Q0	5919	1	36.068714290857706	bm25
128	Q0	3081	1	29.683459305781938	bm25
128	Q0	1171	1	28.797781652039937	bm25
128	Q0	9895	1	23.071488440448842	bm25
128	Q0	4608	1	22.81492926665642	bm25
128	Q0	5293	1	22.76046383833207	bm25
128	Q0	8050	1	21.550266815763997	bm25
128	Q0	9879	1	21.14173641080054	bm25
128	Q0	3588	1	20.453205491582203	bm25
133	Q0	510	1	35.43792979058841	bm25
133	Q0	8787	1	28.49573137056188	bm25
133	Q0	4803	1	22.62774190880728	bm25
133	Q0	5704	1	17.181470156778374	bm25
133	Q0	3652	1	15.690841395831638	bm25
133	Q0	567	1	15.306084994115796	bm25
133	Q0	4835	1	15.205035101126413	bm25
133	Q0	679	1	14.51709961214102	bm25
133	Q0	8789	1	14.471206192053844	bm25
133	Q0	8294	1	14.455075548184082	bm25
136	Q0	335	1	32.90944569969502	bm25
136	Q0	7677	1	17.872862037067442	bm25
136	Q0	1591	1	15.335498099917118	bm25
136	Q0	2344	1	14.739272630550749	bm25
136	Q0	10345	1	14.20327578794391	bm25
136	Q0	3998	1	13.738141199552434	bm25
136	Q0	1092	1	13.495147891407655	bm25
136	Q0	9541	1	13.466914947096207	bm25
136	Q0	1799	1	12.986206557617535	bm25
136	Q0	6988	1	12.565887208618019	bm25
142	Q0	382	1	40.416294761484046	bm25
142	Q0	4901	1	20.923055168846176	bm25
142	Q0	2001	1	20.257451362518186	bm25
142	Q0	6098	1	20.257451362518186	bm25
142	Q0	6859	1	14.374529050375374	bm25
142	Q0	10324	1	14.217662965773467	bm25
142	Q0	6876	1	14.138706115488457	bm25
142	Q0	265	1	13.033704344821171	bm25
142	Q0	2257	1	12.990750124695735	bm25
142	Q0	9636	1	12.61076371308334	bm25
145	Q0	666	1	35.862095052223374	bm25
145	Q0	315	1	26.26707888444	bm25
145	Q0	7367	1	25.263275674635047	bm25
145	Q0	5544	1	24.88133419264546	bm25
145	Q0	316	1	24.484379103584146	bm25
145	Q0	373	1	24.484379103584146	bm25
145	Q0	3730	1	24.11266811184484	bm25
145	Q0	8799	1	24.11266811184484	bm25
145	Q0	1928	1	23.752074641875836	bm25
145	Q0	3843	1	23.752074641875836	bm25
151	Q0	427	1	96.0152978380465	bm25
151	Q0	5802	1	96.0152978380465	bm25
151	Q0	8864	1	27.082497908806822	bm25
151	Q0	6463	1	17.697158203476853	bm25
151	Q0	4737	1	16.926257390227097	bm25
151	Q0	77	1	14.689463436700324	bm25
151	Q0	2278	1	14.689463436700324	bm25
151	Q0	3831	1	14.677393591028256	bm25
151	Q0	4783	1	14.557233305807731	bm25
151	Q0	1915	1	14.20251239559047	bm25
167	Q0	144	1	21.306945654972694	bm25
167	Q0	7846	1	16.867366669847712	bm25
167	Q0	4439	1	14.901073073879038	bm25
167	Q0	3675	1	14.537220737633138	bm25
167	Q0	4328	1	14.17829217269469	bm25
167	Q0	3183	1	13.227460685126001	bm25
167	Q0	2373	1	12.919136614631707	bm25
167	Q0	7975	1	12.611620619206239	bm25
167	Q0	637	1	12.478164354264084	bm25
167	Q0	8706	1	12.478164354264084	bm25
169	Q0	8674	1	22.085504724760348	bm25
169	Q0	1438	1	21.66233785506689	bm25
169	Q0	8947	1	21.482332848093932	bm25
169	Q0	3160	1	19.438866974555577	bm25
169	Q0	9759	1	17.50382501891422	bm25
169	Q0	9767	1	17.22250902944971	bm25
169	Q0	8818	1	16.92489907070498	bm25
